temp,hum,co2,ammonia,co2
36.98,64.65,403.87,1.01,0
28.59,72.47,387.68,1.28,0
25.28,72.95,456.36,1.41,0
31.52,68.49,435.15,1.09,0
34.66,70.91,460.79,1.13,0
35.29,66.71,395.81,1.16,0
29.62,74.18,364.8,1.15,0
35.99,69.8,423.02,1.03,0
31.97,71.51,463.46,0.9,0
32.38,74.81,418.84,2.32,0
31.72,66.52,461.22,1.26,0
39.81,63.11,401.58,1.25,0
33.76,62.06,405.07,1.2,0
30.17,73.4,455.26,1.27,0
33.33,65.65,394.76,1.36,0
35.19,67.2,368.29,1.17,0
29.51,76.33,403.42,1.11,0
37.85,65.6,474.47,1.32,0
30.99,67.89,380.0,1.21,0
36.31,68.4,416.03,1.26,0
34.6,64.03,409.87,0.75,0
30.33,64.33,458.89,1.22,0
31.08,73.59,366.3,1.16,0
38.74,65.93,447.67,1.3,0
29.33,72.19,373.03,1.19,0
29.9,75.79,399.43,1.26,0
30.81,68.49,477.98,1.14,0
31.5,64.83,429.42,1.31,0
30.11,72.96,413.78,0.8,0
28.6,74.29,441.93,0.99,0
30.76,75.72,387.54,1.33,0
32.68,69.44,369.5,1.01,0
33.35,73.54,415.29,1.05,0
27.68,70.9,411.76,1.05,0
40.95,58.53,435.35,1.44,0
25.92,73.12,410.07,1.27,0
29.58,67.19,450.84,1.27,0
32.07,68.54,436.77,0.87,0
30.91,67.99,400.42,1.27,0
34.28,66.57,436.13,1.21,0
32.82,72.65,399.61,1.1,0
29.44,73.81,393.13,1.28,0
30.74,73.77,421.12,0.97,0
32.9,77.17,401.98,1.27,0
31.26,69.97,429.49,1.32,0
26.56,71.11,451.49,0.67,0
39.05,64.77,451.5,1.33,0
35.86,60.35,384.32,1.22,0
32.97,76.15,382.74,0.69,0
28.88,72.51,453.93,1.05,0
33.13,64.5,462.66,1.17,0
29.79,66.05,471.42,0.97,0
31.94,66.98,448.57,0.87,0
32.5,74.26,372.29,1.03,0
30.87,76.98,449.4,1.19,0
39.93,64.61,470.53,1.07,0
34.03,61.65,381.3,0.69,0
27.72,66.32,471.35,1.26,0
38.3,69.86,437.55,1.38,0
31.77,73.48,389.92,0.97,0
30.26,73.26,441.23,1.25,0
33.76,72.73,467.93,1.15,0
27.85,67.01,430.55,0.71,0
28.82,76.63,455.09,1.21,0
30.59,71.35,429.36,1.27,0
32.38,73.51,379.61,0.78,0
31.18,65.71,430.42,1.11,0
26.62,73.76,374.16,0.83,0
25.17,74.55,383.98,1.33,0
27.14,71.0,448.38,1.24,0
40.59,63.59,393.48,1.17,0
32.81,66.51,445.96,1.27,0
35.79,67.95,427.43,1.03,0
33.56,77.4,383.23,2.64,0
37.97,66.09,416.27,1.13,0
33.35,64.19,421.53,1.12,0
29.48,63.69,437.31,0.72,0
33.78,66.08,403.04,1.4,0
30.13,73.9,467.71,0.92,0
32.1,75.21,365.6,1.5,0
27.93,67.27,367.82,0.92,0
32.2,63.64,441.3,1.07,0
29.16,66.09,416.6,1.03,0
36.03,71.07,438.79,1.33,0
35.08,65.26,408.42,1.33,0
29.71,74.3,443.3,1.19,0
30.1,77.28,396.09,2.04,0
31.0,74.03,396.18,1.39,0
39.95,63.35,461.5,1.23,0
31.72,74.38,377.81,1.32,0
36.76,61.98,372.98,1.15,0
26.77,76.69,384.23,1.21,0
29.32,77.72,443.21,1.2,0
31.63,68.79,371.09,1.27,0
40.98,61.57,398.87,0.82,0
33.44,70.65,474.33,1.18,0
29.25,65.46,418.48,1.32,0
29.45,65.45,397.61,1.08,0
39.56,62.36,446.99,1.05,0
37.41,64.21,437.11,1.17,0
36.14,64.55,445.73,1.15,0
35.05,68.72,372.7,1.03,0
29.67,67.31,414.4,1.08,0
29.71,69.01,437.99,1.32,0
32.46,64.5,415.41,1.29,0
29.66,71.29,407.7,1.1,0
26.68,71.64,431.88,1.34,0
36.53,62.62,392.24,1.29,0
38.0,65.0,390.36,0.74,0
26.42,75.13,399.01,1.07,0
34.07,65.17,429.46,1.19,0
40.05,65.42,459.07,1.37,0
33.47,70.15,417.07,1.32,0
25.27,72.42,460.03,0.95,0
38.66,62.81,457.88,1.12,0
33.39,68.71,423.02,1.29,0
41.55,63.41,442.76,1.24,0
30.1,79.07,449.09,1.17,0
35.26,64.21,470.99,0.78,0
32.87,75.82,415.0,1.43,0
37.42,67.61,465.11,1.2,0
27.25,74.91,449.27,1.05,0
35.04,66.85,379.9,1.03,0
32.6,75.77,383.37,1.02,0
36.73,65.05,437.96,1.3,0
32.85,64.26,403.17,0.97,0
34.82,70.4,393.44,0.99,0
32.7,77.11,448.27,1.28,0
31.14,71.93,362.52,1.36,0
32.47,75.67,396.83,3.21,0
33.09,63.4,452.12,1.2,0
28.94,72.86,455.87,1.11,0
27.01,72.64,381.24,0.9,0
36.57,63.91,400.05,0.88,0
35.04,72.83,423.8,1.38,0
24.9,74.25,451.34,1.02,0
31.77,71.85,464.96,1.07,0
27.72,75.24,431.91,0.91,0
28.11,76.4,450.94,1.07,0
31.43,75.12,451.45,0.82,0
35.52,67.91,389.0,1.22,0
37.94,58.35,392.86,0.94,0
35.08,71.0,448.14,2.6,0
37.94,65.46,406.97,1.22,0
31.25,65.27,380.91,1.05,0
39.46,63.55,470.87,1.34,0
26.46,72.71,447.16,1.33,0
32.88,65.48,391.01,1.31,0
31.31,68.24,419.89,0.98,0
40.76,66.55,384.23,1.1,0
38.97,66.64,461.65,1.23,0
35.72,67.76,403.13,1.22,0
33.74,75.07,450.73,1.13,0
31.79,64.89,442.89,1.13,0
32.62,61.44,377.14,1.34,0
28.16,71.45,460.25,1.13,0
39.73,63.2,389.15,1.4,0
28.65,74.73,458.47,1.45,0
26.21,72.39,390.3,1.33,0
33.25,69.84,407.65,0.83,0
23.54,72.19,463.83,1.24,0
35.83,69.14,407.14,1.28,0
38.15,67.68,390.87,0.82,0
27.23,71.48,434.16,1.18,0
38.87,67.37,459.77,1.31,0
34.41,68.08,426.03,1.06,0
34.44,76.29,431.99,2.89,0
38.85,65.36,410.53,0.92,0
32.94,65.62,401.96,1.2,0
32.82,64.71,375.51,1.19,0
27.57,73.19,483.88,1.23,0
27.19,76.27,387.16,0.99,0
34.19,63.79,453.69,1.26,0
32.04,64.56,402.13,0.96,0
36.24,63.42,447.24,1.19,0
36.96,64.95,399.59,1.23,0
33.32,72.99,419.95,1.44,0
31.4,62.28,430.44,1.39,0
36.15,67.29,456.99,1.16,0
31.64,65.45,458.08,1.31,0
30.59,63.89,421.64,0.84,0
32.47,65.69,465.16,1.11,0
33.32,67.13,406.78,1.17,0
32.51,75.54,455.85,1.32,0
29.3,76.08,438.65,1.17,0
27.67,75.18,426.41,1.34,0
32.95,64.92,401.47,1.27,0
35.93,67.02,456.97,1.12,0
26.87,74.07,446.02,1.13,0
37.92,67.81,399.61,0.82,0
38.45,63.51,445.86,1.16,0
29.31,67.79,397.71,1.33,0
26.16,74.81,391.36,0.95,0
30.15,70.67,409.32,1.13,0
29.48,72.52,468.45,1.09,0
32.13,67.85,462.87,1.24,0
25.58,73.97,446.7,1.28,0
31.24,62.89,398.05,1.02,0
31.16,66.98,404.81,1.26,0
36.01,65.93,451.83,1.02,0
29.65,71.73,440.83,1.34,0
35.61,68.32,478.33,1.25,0
27.24,74.57,395.24,1.27,0
36.19,66.38,438.55,1.27,0
38.05,65.7,378.88,1.08,0
25.89,77.03,384.14,1.29,0
24.55,79.69,372.39,0.68,0
35.65,73.66,456.11,1.38,0
32.06,71.3,438.52,1.16,0
29.98,71.59,412.41,0.97,0
30.86,65.61,377.99,1.07,0
36.77,63.12,372.98,1.39,0
30.35,68.0,386.22,1.1,0
32.8,80.29,383.67,2.6,0
40.08,61.51,457.89,1.21,0
26.81,70.5,455.41,0.94,0
26.07,76.49,438.45,1.06,0
38.84,65.65,397.31,1.25,0
31.76,68.03,432.75,1.15,0
32.5,79.15,453.85,1.21,0
33.36,72.93,440.02,1.34,0
31.76,65.25,426.28,1.35,0
36.55,63.63,453.74,1.25,0
32.44,69.53,424.01,1.29,0
33.5,65.55,376.84,0.74,0
